4 Aug 2012 16:02:26.376,34.958722,-117.812636,1.808371,0.000649,0.000782,0.017402,-134.387,0.033,-166.277,44.787,9.737,0.102889
4 Aug 2012 16:02:27.633,34.959597,-117.811731,1.829895,0.000670,0.000762,0.014255,-136.305,-0.665,-169.127,43.112,7.964,0.102889
4 Aug 2012 16:02:28.890,34.960490,-117.810843,1.847611,0.000691,0.000741,0.011126,-138.177,-1.074,-171.870,41.456,6.208,0.102889
4 Aug 2012 16:02:30.147,34.961399,-117.809970,1.861492,0.000710,0.000719,0.008007,-139.991,-1.220,-174.503,39.816,4.464,0.102889
4 Aug 2012 16:02:31.404,34.962323,-117.809116,1.871514,0.000729,0.000693,0.006182,-141.861,-1.782,-176.689,38.043,3.445,0.102889
4 Aug 2012 16:02:31.617,34.962482,-117.808972,1.872831,0.000743,0.000670,0.005907,-143.350,-2.642,-178.036,36.605,3.291,0.102889
4 Aug 2012 16:05:06.651,35.077602,-117.704890,2.788562,0.000742,0.000674,0.004117,-143.251,-1.973,-178.810,36.733,2.293,0.102889
4 Aug 2012 16:05:07.908,35.078535,-117.704043,2.793736,0.000743,0.000675,0.000702,-143.252,-0.434,-179.928,36.748,0.391,0.102889
4 Aug 2012 16:05:09.048,35.079381,-117.703272,2.794536,0.000741,0.000678,-0.000925,-143.064,0.412,179.691,36.934,-0.515,0.102889
4 Aug 2012 16:06:46.035,35.151228,-117.637496,2.704849,0.000750,0.000663,-0.000923,-145.068,9.210,-167.968,35.973,-0.514,0.102889
4 Aug 2012 16:06:47.292,35.152171,-117.636663,2.703688,0.000760,0.000647,-0.000920,-146.186,9.521,-167.022,34.972,-0.512,0.102889
4 Aug 2012 16:06:48.548,35.153137,-117.635871,2.702533,0.000778,0.000614,-0.000915,-148.158,9.063,-166.703,32.972,-0.509,0.102889
4 Aug 2012 16:06:49.805,35.154125,-117.635120,2.701383,0.000795,0.000581,-0.000909,-150.125,8.595,-166.400,30.973,-0.506,0.102889
4 Aug 2012 16:06:51.061,35.155134,-117.634411,2.700241,0.000811,0.000547,-0.000902,-152.088,8.116,-166.114,28.973,-0.502,0.102889
4 Aug 2012 16:06:52.318,35.156163,-117.633746,2.699107,0.000826,0.000512,-0.000894,-154.045,7.628,-165.845,26.973,-0.498,0.102889
4 Aug 2012 16:06:53.574,35.157210,-117.633125,2.697983,0.000840,0.000477,-0.000885,-155.998,7.130,-165.593,24.974,-0.493,0.102889
4 Aug 2012 16:06:54.831,35.158274,-117.632548,2.696870,0.000853,0.000441,-0.000876,-157.947,6.623,-165.358,22.974,-0.488,0.102889
4 Aug 2012 16:06:56.087,35.159354,-117.632018,2.695770,0.000866,0.000404,-0.000865,-159.891,6.108,-165.141,20.974,-0.481,0.102889
4 Aug 2012 16:06:57.344,35.160449,-117.631533,2.694684,0.000877,0.000367,-0.000852,-161.831,5.585,-164.942,18.974,-0.475,0.102889
4 Aug 2012 16:06:58.600,35.161557,-117.631095,2.693613,0.000887,0.000330,-0.000839,-163.638,4.604,-166.310,16.974,-0.467,0.102889
4 Aug 2012 16:06:59.857,35.162677,-117.630705,2.692558,0.000895,0.000292,-0.000825,-165.457,3.639,-168.031,14.975,-0.460,0.102889
4 Aug 2012 16:07:01.113,35.163807,-117.630362,2.691521,0.000903,0.000253,-0.000810,-167.314,2.782,-169.839,12.975,-0.451,0.102889
4 Aug 2012 16:07:02.370,35.164947,-117.630068,2.690503,0.000910,0.000215,-0.000794,-169.206,2.044,-171.725,10.975,-0.442,0.102889
4 Aug 2012 16:07:03.626,35.166094,-117.629822,2.689505,0.000916,0.000176,-0.000777,-171.129,1.432,-173.677,8.975,-0.433,0.102889
4 Aug 2012 16:07:04.883,35.167248,-117.629626,2.688529,0.000920,0.000137,-0.000758,-173.077,0.952,-175.683,6.975,-0.422,0.102889
4 Aug 2012 16:07:06.140,35.168406,-117.629478,2.687576,0.000923,0.000098,-0.000739,-175.045,0.610,-177.729,4.975,-0.412,0.102889
4 Aug 2012 16:07:07.396,35.169568,-117.629380,2.686647,0.000926,0.000059,-0.000728,-177.026,0.416,-179.802,2.975,-0.405,0.102889
4 Aug 2012 16:07:07.528,35.169690,-117.629372,2.686552,0.000926,0.000054,-0.000727,-177.235,0.404,179.980,2.765,-0.405,0.102889
4 Aug 2012 16:08:16.831,35.233860,-117.625595,2.636178,0.000925,0.000073,-0.000455,-176.545,-1.419,153.805,3.726,-0.253,0.102889
4 Aug 2012 16:08:17.467,35.234449,-117.625548,2.635888,0.000924,0.000093,0.000081,-175.824,-2.169,153.151,4.704,0.045,0.102889
4 Aug 2012 16:08:18.104,35.235036,-117.625476,2.635940,0.000921,0.000131,0.000606,-174.188,-3.323,153.231,6.684,0.337,0.102889
4 Aug 2012 16:08:18.740,35.235620,-117.625380,2.636325,0.000916,0.000170,0.001118,-172.545,-4.470,153.353,8.664,0.623,0.102889
4 Aug 2012 16:08:19.376,35.236201,-117.625259,2.637037,0.000911,0.000209,0.001620,-170.892,-5.606,153.516,10.645,0.902,0.102889
4 Aug 2012 16:08:20.012,35.236779,-117.625114,2.638067,0.000904,0.000247,0.002109,-169.229,-6.731,153.720,12.627,1.175,0.102889
4 Aug 2012 16:08:20.648,35.237352,-117.624944,2.639410,0.000897,0.000285,0.002587,-167.553,-7.844,153.965,14.610,1.441,0.102889
4 Aug 2012 16:08:21.285,35.237920,-117.624751,2.641056,0.000888,0.000323,0.003054,-165.864,-8.943,154.251,16.594,1.701,0.102889
4 Aug 2012 16:08:21.921,35.238481,-117.624533,2.642999,0.000878,0.000360,0.003508,-164.159,-10.027,154.577,18.580,1.954,0.102889
4 Aug 2012 16:08:22.557,35.239037,-117.624292,2.645231,0.000867,0.000397,0.003951,-162.438,-11.094,154.944,20.566,2.201,0.102889
4 Aug 2012 16:08:23.194,35.239585,-117.624027,2.647746,0.000855,0.000433,0.004383,-160.700,-12.143,155.351,22.554,2.441,0.102889
4 Aug 2012 16:08:23.830,35.240125,-117.623740,2.650535,0.000842,0.000469,0.004803,-158.942,-13.173,155.797,24.543,2.675,0.102889
4 Aug 2012 16:08:24.466,35.240656,-117.623430,2.653591,0.000828,0.000504,0.005211,-157.164,-14.183,156.284,26.533,2.903,0.102889
4 Aug 2012 16:08:25.103,35.241179,-117.623098,2.656908,0.000813,0.000539,0.005608,-155.365,-15.170,156.810,28.524,3.124,0.102889
4 Aug 2012 16:08:25.739,35.241691,-117.622744,2.660477,0.000797,0.000573,0.005993,-153.544,-16.133,157.376,30.517,3.339,0.102889
4 Aug 2012 16:08:26.376,35.242193,-117.622368,2.664291,0.000780,0.000606,0.006366,-151.700,-17.072,157.980,32.510,3.548,0.102889
4 Aug 2012 16:08:27.012,35.242684,-117.621972,2.668343,0.000762,0.000639,0.006728,-149.832,-17.984,158.623,34.505,3.750,0.102889
4 Aug 2012 16:08:27.649,35.243163,-117.621555,2.672625,0.000743,0.000671,0.007079,-147.939,-18.869,159.304,36.501,3.945,0.102889
4 Aug 2012 16:08:28.285,35.243630,-117.621118,2.677131,0.000724,0.000702,0.007418,-146.022,-19.725,160.022,38.498,4.134,0.102889
4 Aug 2012 16:08:28.922,35.244084,-117.620662,2.681852,0.000703,0.000732,0.007745,-144.079,-20.551,160.777,40.496,4.317,0.102889
4 Aug 2012 16:08:29.558,35.244524,-117.620187,2.686781,0.000681,0.000761,0.008061,-142.111,-21.345,161.569,42.495,4.493,0.102889
4 Aug 2012 16:08:30.194,35.244951,-117.619693,2.691911,0.000659,0.000789,0.008365,-140.117,-22.106,162.395,44.495,4.663,0.102889
4 Aug 2012 16:08:30.831,35.245363,-117.619182,2.697235,0.000636,0.000817,0.008658,-138.097,-22.833,163.255,46.497,4.827,0.102889
4 Aug 2012 16:08:31.467,35.245760,-117.618654,2.702745,0.000612,0.000843,0.008939,-136.052,-23.524,164.149,48.499,4.984,0.102889
4 Aug 2012 16:08:32.104,35.246142,-117.618109,2.708434,0.000587,0.000868,0.009209,-133.982,-24.179,165.074,50.502,5.135,0.102889
4 Aug 2012 16:08:32.740,35.246507,-117.617549,2.714294,0.000562,0.000893,0.009467,-131.887,-24.797,166.030,52.506,5.279,0.102889
4 Aug 2012 16:08:33.376,35.246857,-117.616974,2.720319,0.000536,0.000916,0.009714,-129.768,-25.375,167.015,54.510,5.417,0.102889
4 Aug 2012 16:08:34.013,35.247189,-117.616384,2.726499,0.000509,0.000938,0.009949,-127.626,-25.914,168.027,56.516,5.549,0.102889
4 Aug 2012 16:08:34.649,35.247505,-117.615780,2.732830,0.000482,0.000959,0.010172,-125.463,-26.413,169.064,58.522,5.674,0.102889
4 Aug 2012 16:08:35.285,35.247802,-117.615164,2.739302,0.000454,0.000979,0.010384,-123.278,-26.870,170.124,60.529,5.793,0.102889
4 Aug 2012 16:08:35.921,35.248082,-117.614536,2.745908,0.000425,0.000997,0.010585,-121.075,-27.284,171.205,62.537,5.905,0.102889
4 Aug 2012 16:08:36.558,35.248344,-117.613896,2.752642,0.000396,0.001015,0.010774,-118.853,-27.656,172.306,64.545,6.011,0.102889
4 Aug 2012 16:08:37.194,35.248587,-117.613245,2.759496,0.000367,0.001031,0.010951,-116.616,-27.985,173.423,66.554,6.110,0.102889
4 Aug 2012 16:08:37.830,35.248811,-117.612585,2.766462,0.000337,0.001046,0.011117,-114.364,-28.270,174.554,68.564,6.203,0.102889
4 Aug 2012 16:08:38.466,35.249016,-117.611915,2.773533,0.000306,0.001059,0.011271,-112.100,-28.511,175.696,70.574,6.289,0.102889
4 Aug 2012 16:08:39.102,35.249201,-117.611238,2.780702,0.000276,0.001072,0.011413,-109.825,-28.708,176.848,72.584,6.369,0.102889
4 Aug 2012 16:08:39.738,35.249367,-117.610553,2.787961,0.000245,0.001083,0.011544,-107.541,-28.861,178.005,74.595,6.442,0.102889
4 Aug 2012 16:08:40.374,35.249513,-117.609861,2.795303,0.000213,0.001092,0.011663,-105.251,-28.969,179.166,76.607,6.509,0.102889
4 Aug 2012 16:08:41.010,35.249639,-117.609164,2.802720,0.000182,0.001101,0.011771,-102.957,-29.034,-179.672,78.618,6.569,0.102889
4 Aug 2012 16:08:41.646,35.249745,-117.608462,2.810206,0.000150,0.001108,0.011867,-100.661,-29.055,-178.512,80.630,6.623,0.102889
4 Aug 2012 16:08:42.282,35.249830,-117.607756,2.817752,0.000118,0.001113,0.011951,-98.364,-29.033,-177.356,82.643,6.670,0.102889
4 Aug 2012 16:08:42.917,35.249895,-117.607046,2.825352,0.000086,0.001117,0.012024,-96.069,-28.969,-176.208,84.656,6.711,0.102889
4 Aug 2012 16:08:43.553,35.249939,-117.606335,2.832998,0.000053,0.001120,0.012085,-93.778,-28.863,-175.069,86.668,6.746,0.102889
4 Aug 2012 16:08:44.189,35.249963,-117.605622,2.840683,0.000021,0.001122,0.012135,-91.493,-28.716,-173.942,88.681,6.773,0.102889
4 Aug 2012 16:08:44.825,35.249967,-117.604909,2.848398,-0.000011,0.001122,0.012173,-89.215,-28.528,-172.830,90.695,6.794,0.102889
4 Aug 2012 16:08:45.461,35.249950,-117.604195,2.856138,-0.000043,0.001121,0.012199,-86.946,-28.301,-171.734,92.708,6.809,0.102889
4 Aug 2012 16:08:46.096,35.249912,-117.603484,2.863894,-0.000076,0.001118,0.012213,-84.738,-26.971,-170.768,94.722,6.817,0.102889
4 Aug 2012 16:08:46.732,35.249853,-117.602774,2.871660,-0.000108,0.001114,0.012216,-82.604,-25.230,-169.967,96.735,6.819,0.102889
4 Aug 2012 16:08:47.368,35.249775,-117.602067,2.879427,-0.000140,0.001109,0.012207,-80.529,-23.396,-169.317,98.749,6.814,0.102889
4 Aug 2012 16:08:48.004,35.249676,-117.601364,2.887189,-0.000172,0.001102,0.012187,-78.507,-21.479,-168.819,100.762,6.802,0.102889
4 Aug 2012 16:08:48.640,35.249556,-117.600665,2.894937,-0.000204,0.001094,0.012154,-76.530,-19.487,-168.477,102.776,6.784,0.102889
4 Aug 2012 16:08:49.275,35.249417,-117.599972,2.902666,-0.000235,0.001085,0.012111,-74.592,-17.431,-168.292,104.789,6.760,0.102889
4 Aug 2012 16:08:49.911,35.249258,-117.599286,2.910366,-0.000266,0.001074,0.012055,-72.683,-15.323,-168.264,106.802,6.729,0.102889
4 Aug 2012 16:08:50.547,35.249079,-117.598606,2.918032,-0.000297,0.001062,0.011988,-70.793,-13.176,-168.395,108.815,6.691,0.102889
4 Aug 2012 16:08:51.183,35.248880,-117.597935,2.925655,-0.000327,0.001049,0.011909,-68.912,-11.002,-168.684,110.828,6.647,0.102889
4 Aug 2012 16:08:51.819,35.248662,-117.597273,2.933228,-0.000357,0.001034,0.011819,-67.032,-8.818,-169.131,112.841,6.596,0.102889
4 Aug 2012 16:08:52.454,35.248425,-117.596620,2.940744,-0.000387,0.001019,0.011717,-65.141,-6.637,-169.735,114.854,6.539,0.102889
4 Aug 2012 16:08:53.090,35.248170,-117.595977,2.948195,-0.000416,0.001002,0.011603,-63.231,-4.478,-170.494,116.866,6.475,0.102889
4 Aug 2012 16:08:53.726,35.247896,-117.595346,2.955575,-0.000445,0.000983,0.011478,-61.293,-2.357,-171.404,118.877,6.405,0.102889
4 Aug 2012 16:08:54.362,35.247604,-117.594727,2.962875,-0.000473,0.000964,0.011341,-59.319,-0.292,-172.463,120.889,6.328,0.102889
4 Aug 2012 16:08:54.998,35.247294,-117.594120,2.970088,-0.000501,0.000943,0.011197,-57.304,1.702,-173.664,122.900,6.248,0.102889
4 Aug 2012 16:08:55.597,35.246987,-117.593561,2.976797,-0.000526,0.000922,0.011116,-55.352,3.536,-174.901,124.806,6.202,0.102889
4 Aug 2012 16:09:22.191,35.232988,-117.569036,3.272422,-0.000513,0.000933,0.011452,-52.525,24.631,169.958,123.815,6.391,0.102889
4 Aug 2012 16:09:22.827,35.232661,-117.568443,3.279706,-0.000499,0.000942,0.012086,-53.329,25.572,170.197,122.852,6.746,0.102889
4 Aug 2012 16:09:23.464,35.232352,-117.567837,3.287399,-0.000472,0.000962,0.012705,-55.447,26.140,171.371,120.870,7.093,0.102889
4 Aug 2012 16:09:24.100,35.232061,-117.567218,3.295486,-0.000444,0.000981,0.013300,-57.593,26.655,172.572,118.883,7.427,0.102889
4 Aug 2012 16:09:24.736,35.231787,-117.566588,3.303952,-0.000415,0.000998,0.013874,-59.765,27.116,173.799,116.893,7.750,0.102889
4 Aug 2012 16:09:25.372,35.231532,-117.565947,3.312783,-0.000386,0.001015,0.014425,-61.961,27.522,175.047,114.900,8.059,0.102889
4 Aug 2012 16:09:26.008,35.231296,-117.565297,3.321965,-0.000357,0.001030,0.014953,-64.178,27.873,176.314,112.903,8.357,0.102889
4 Aug 2012 16:09:26.644,35.231078,-117.564637,3.331484,-0.000327,0.001043,0.015460,-66.414,28.167,177.595,110.903,8.642,0.102889
4 Aug 2012 16:09:27.281,35.230880,-117.563969,3.341325,-0.000297,0.001056,0.015943,-68.666,28.406,178.888,108.899,8.914,0.102889
4 Aug 2012 16:09:27.917,35.230701,-117.563293,3.351473,-0.000266,0.001067,0.016405,-70.932,28.588,-179.811,106.893,9.174,0.102889
4 Aug 2012 16:09:28.553,35.230541,-117.562610,3.361915,-0.000235,0.001077,0.016843,-73.207,28.715,-178.507,104.883,9.422,0.102889
4 Aug 2012 16:09:29.189,35.230402,-117.561922,3.372635,-0.000204,0.001086,0.017260,-75.490,28.785,-177.203,102.871,9.657,0.102889
4 Aug 2012 16:09:29.825,35.230282,-117.561229,3.383620,-0.000172,0.001093,0.017654,-77.777,28.801,-175.902,100.855,9.880,0.102889
4 Aug 2012 16:09:30.461,35.230183,-117.560531,3.394856,-0.000140,0.001099,0.018026,-80.065,28.762,-174.609,98.837,10.090,0.102889
4 Aug 2012 16:09:31.097,35.230104,-117.559830,3.406327,-0.000108,0.001104,0.018375,-82.351,28.669,-173.327,96.816,10.288,0.102889
4 Aug 2012 16:09:31.733,35.230045,-117.559127,3.418020,-0.000076,0.001107,0.018701,-84.634,28.524,-172.060,94.793,10.472,0.102889
4 Aug 2012 16:09:32.369,35.230007,-117.558422,3.429919,-0.000044,0.001109,0.019006,-86.909,28.328,-170.811,92.768,10.645,0.102889
4 Aug 2012 16:09:33.006,35.229989,-117.557716,3.442012,-0.000012,0.001110,0.019287,-89.175,28.082,-169.583,90.741,10.804,0.102889
4 Aug 2012 16:09:33.642,35.229992,-117.557010,3.454283,0.000020,0.001109,0.019546,-91.430,27.788,-168.379,88.711,10.951,0.102889
4 Aug 2012 16:09:34.278,35.230015,-117.556306,3.466717,0.000053,0.001107,0.019783,-93.671,27.448,-167.202,86.680,11.085,0.102889
4 Aug 2012 16:09:34.914,35.230058,-117.555603,3.479302,0.000085,0.001103,0.019997,-95.898,27.063,-166.054,84.647,11.207,0.102889
4 Aug 2012 16:09:35.549,35.230122,-117.554902,3.492022,0.000117,0.001098,0.020188,-98.108,26.635,-164.938,82.613,11.316,0.102889
4 Aug 2012 16:09:36.185,35.230207,-117.554205,3.504862,0.000149,0.001092,0.020357,-100.300,26.166,-163.855,80.577,11.411,0.102889
4 Aug 2012 16:09:36.821,35.230311,-117.553513,3.517809,0.000180,0.001085,0.020503,-102.474,25.659,-162.807,78.540,11.494,0.102889
4 Aug 2012 16:09:37.457,35.230436,-117.552826,3.530848,0.000212,0.001076,0.020626,-104.628,25.115,-161.795,76.502,11.564,0.102889
4 Aug 2012 16:09:38.093,35.230581,-117.552145,3.543965,0.000243,0.001066,0.020727,-106.763,24.536,-160.821,74.463,11.622,0.102889
4 Aug 2012 16:09:38.729,35.230745,-117.551470,3.557146,0.000274,0.001055,0.020805,-108.877,23.926,-159.885,72.423,11.666,0.102889
4 Aug 2012 16:09:39.365,35.230929,-117.550804,3.570375,0.000305,0.001042,0.020860,-110.972,23.285,-158.988,70.383,11.697,0.102889
4 Aug 2012 16:09:40.001,35.231133,-117.550145,3.583639,0.000335,0.001028,0.020892,-113.046,22.617,-158.130,68.342,11.716,0.102889
4 Aug 2012 16:09:40.637,35.231355,-117.549497,3.596923,0.000365,0.001013,0.020902,-115.101,21.922,-157.313,66.301,11.721,0.102889
4 Aug 2012 16:09:41.273,35.231597,-117.548858,3.610214,0.000394,0.000996,0.020889,-117.137,21.204,-156.535,64.260,11.714,0.102889
4 Aug 2012 16:09:41.909,35.231856,-117.548230,3.623495,0.000423,0.000979,0.020853,-119.154,20.465,-155.797,62.219,11.694,0.102889
4 Aug 2012 16:09:42.545,35.232135,-117.547614,3.636754,0.000451,0.000960,0.020795,-121.154,19.706,-155.099,60.179,11.660,0.102889
4 Aug 2012 16:09:43.181,35.232431,-117.547010,3.649976,0.000479,0.000940,0.020714,-123.136,18.930,-154.440,58.138,11.614,0.102889
4 Aug 2012 16:09:43.817,35.232744,-117.546419,3.663146,0.000506,0.000919,0.020610,-125.102,18.138,-153.819,56.098,11.555,0.102889
4 Aug 2012 16:09:44.453,35.233075,-117.545842,3.676251,0.000533,0.000896,0.020483,-127.054,17.333,-153.237,54.059,11.483,0.102889
4 Aug 2012 16:09:45.089,35.233422,-117.545280,3.689275,0.000559,0.000873,0.020334,-128.991,16.517,-152.693,52.021,11.398,0.102889
4 Aug 2012 16:09:45.725,35.233786,-117.544733,3.702204,0.000584,0.000848,0.020161,-130.916,15.690,-152.185,49.984,11.300,0.102889
4 Aug 2012 16:09:46.362,35.234166,-117.544201,3.715024,0.000609,0.000823,0.019967,-132.828,14.856,-151.713,47.947,11.190,0.102889
4 Aug 2012 16:09:46.998,35.234561,-117.543687,3.727721,0.000633,0.000796,0.019749,-134.730,14.016,-151.277,45.913,11.067,0.102889
4 Aug 2012 16:09:47.634,35.234971,-117.543189,3.740280,0.000656,0.000769,0.019509,-136.622,13.170,-150.875,43.880,10.930,0.102889
4 Aug 2012 16:09:48.271,35.235395,-117.542709,3.752687,0.000678,0.000740,0.019247,-138.506,12.322,-150.506,41.848,10.781,0.102889
4 Aug 2012 16:09:48.907,35.235833,-117.542248,3.764927,0.000700,0.000711,0.018961,-140.382,11.473,-150.169,39.818,10.620,0.102889
4 Aug 2012 16:09:49.543,35.236285,-117.541805,3.776987,0.000720,0.000681,0.018654,-142.252,10.623,-149.863,37.791,10.445,0.102889
4 Aug 2012 16:09:50.180,35.236750,-117.541382,3.788851,0.000740,0.000650,0.018323,-144.116,9.774,-149.588,35.765,10.258,0.102889
4 Aug 2012 16:09:50.816,35.237226,-117.540979,3.800506,0.000759,0.000618,0.017970,-145.977,8.929,-149.342,33.742,10.059,0.102889
4 Aug 2012 16:09:51.453,35.237715,-117.540597,3.811937,0.000777,0.000585,0.017595,-147.834,8.087,-149.123,31.721,9.846,0.102889
4 Aug 2012 16:09:52.090,35.238214,-117.540235,3.823129,0.000794,0.000552,0.017197,-149.688,7.250,-148.932,29.703,9.622,0.102889
4 Aug 2012 16:09:52.726,35.238725,-117.539895,3.834068,0.000810,0.000518,0.016777,-151.541,6.419,-148.766,27.687,9.384,0.102889
4 Aug 2012 16:09:53.363,35.239244,-117.539576,3.844741,0.000825,0.000483,0.016334,-153.313,5.169,-149.478,25.675,9.134,0.102889
4 Aug 2012 16:09:53.999,35.239774,-117.539280,3.855132,0.000839,0.000448,0.015868,-155.070,3.683,-150.882,23.665,8.872,0.102889
4 Aug 2012 16:09:54.636,35.240311,-117.539006,3.865227,0.000852,0.000412,0.015380,-156.879,2.271,-152.423,21.659,8.597,0.102889
4 Aug 2012 16:09:55.273,35.240857,-117.538755,3.875012,0.000864,0.000376,0.014870,-158.744,0.947,-154.095,19.655,8.310,0.102889
4 Aug 2012 16:09:55.909,35.241410,-117.538527,3.884472,0.000875,0.000339,0.014337,-160.667,-0.275,-155.895,17.656,8.010,0.102889
4 Aug 2012 16:09:56.546,35.241969,-117.538323,3.893593,0.000884,0.000302,0.013782,-162.647,-1.382,-157.813,15.659,7.698,0.102889
4 Aug 2012 16:09:57.183,35.242535,-117.538142,3.902362,0.000893,0.000265,0.013204,-164.681,-2.360,-159.839,13.666,7.373,0.102889
4 Aug 2012 16:09:57.819,35.243106,-117.537986,3.910762,0.000901,0.000227,0.012604,-166.766,-3.196,-161.960,11.677,7.036,0.102889
4 Aug 2012 16:09:58.456,35.243681,-117.537853,3.918780,0.000907,0.000189,0.011981,-168.894,-3.879,-164.160,9.691,6.687,0.102889
4 Aug 2012 16:09:59.093,35.244260,-117.537745,3.926402,0.000913,0.000151,0.011336,-171.056,-4.400,-166.421,7.710,6.325,0.102889
4 Aug 2012 16:09:59.729,35.244842,-117.537661,3.933613,0.000917,0.000112,0.010668,-173.242,-4.751,-168.724,5.732,5.951,0.102889
4 Aug 2012 16:10:00.366,35.245426,-117.537602,3.940399,0.000920,0.000074,0.009977,-175.439,-4.928,-171.047,3.757,5.565,0.102889
4 Aug 2012 16:10:01.002,35.246013,-117.537567,3.946745,0.000923,0.000035,0.009264,-177.636,-4.929,-173.368,1.787,5.166,0.102889
4 Aug 2012 16:10:01.638,35.246600,-117.537557,3.952638,0.000924,-0.000004,0.008528,-179.819,-4.754,-175.664,359.820,4.754,0.102889
4 Aug 2012 16:10:02.275,35.247187,-117.537571,3.958062,0.000924,-0.000042,0.007769,178.023,-4.408,-177.916,357.858,4.331,0.102889
4 Aug 2012 16:10:02.911,35.247774,-117.537610,3.963003,0.000922,-0.000081,0.007349,175.896,-4.098,179.878,355.894,4.096,0.102889
4 Aug 2012 16:10:02.964,35.247823,-117.537614,3.963389,0.000922,-0.000084,0.007319,175.720,-4.068,179.696,355.731,4.079,0.102889
4 Aug 2012 16:20:09.797,35.806907,-117.588857,8.403073,0.000922,-0.000066,0.007343,175.722,-3.078,164.672,356.679,4.092,0.102889
4 Aug 2012 16:20:11.054,35.808066,-117.588939,8.412302,0.000923,-0.000046,0.007395,176.627,-3.316,163.782,357.680,4.122,0.102889
4 Aug 2012 16:20:12.311,35.809226,-117.588972,8.421595,0.000924,-0.000006,0.007439,178.549,-3.897,163.894,359.685,4.146,0.102889
4 Aug 2012 16:20:13.568,35.810387,-117.588955,8.430944,0.000923,0.000033,0.007476,-179.525,-4.471,164.026,1.690,4.167,0.102889
4 Aug 2012 16:20:14.824,35.811546,-117.588888,8.440339,0.000922,0.000073,0.007505,-177.595,-5.036,164.177,3.696,4.183,0.102889
4 Aug 2012 16:20:16.081,35.812703,-117.588771,8.449770,0.000919,0.000113,0.007527,-175.661,-5.592,164.349,5.701,4.195,0.102889
4 Aug 2012 16:20:17.338,35.813856,-117.588605,8.459229,0.000915,0.000152,0.007542,-173.722,-6.139,164.540,7.706,4.203,0.102889
4 Aug 2012 16:20:18.595,35.815003,-117.588389,8.468706,0.000910,0.000191,0.007549,-171.778,-6.675,164.749,9.712,4.207,0.102889
4 Aug 2012 16:20:19.852,35.816143,-117.588124,8.478191,0.000904,0.000230,0.007548,-169.829,-7.200,164.976,11.717,4.207,0.102889
4 Aug 2012 16:20:21.108,35.817275,-117.587811,8.487676,0.000897,0.000269,0.007540,-167.874,-7.713,165.220,13.723,4.203,0.102889
4 Aug 2012 16:20:22.365,35.818397,-117.587448,8.497151,0.000889,0.000307,0.007525,-165.914,-8.214,165.482,15.728,4.194,0.102889
4 Aug 2012 16:20:23.622,35.819509,-117.587038,8.506607,0.000880,0.000345,0.007503,-163.948,-8.703,165.759,17.734,4.182,0.102889
4 Aug 2012 16:20:24.879,35.820608,-117.586581,8.516034,0.000869,0.000383,0.007472,-161.976,-9.178,166.053,19.739,4.165,0.102889
